cat__Gender_Male,cat__Have you ever had suicidal thoughts ?_Yes,cat__Family History of Mental Illness_Yes,bin__Degree_0,bin__Degree_1,bin__Degree_2,bin__Degree_3,bin__Degree_4,ord__Academic Pressure,ord__Study Satisfaction,ord__Financial Stress,ord__Sleep Duration,ord__Dietary Habits,num__Age,num__CGPA,num__Work/Study Hours,Depression
0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,-0.8284867198481067,-0.6922430347337095,-0.09007768878353878,0.5337026026716174,0.12188023804038503,-0.16775112261876532,-1.4215872023431866,0.22626635813466314,1
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.8284867198481067,1.5141762899637223,1.3009693677744703,-1.2399658586861342,-1.1331872941727974,0.44713369563776295,0.3508062579320513,-0.3136913113099116,1
0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,-1.5521321638477896,-0.6922430347337095,-1.481124745341548,-1.2399658586861342,0.12188023804038503,-0.7826359408752936,-0.5285735742814323,-1.1236278154767738,1
0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.10484127584842379,0.04323007349876775,1.3009693677744703,0.5337026026716174,0.12188023804038503,0.6520953017232723,-0.8421508787916666,-1.3936066501990612,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6188041681512592,1.5141762899637223,-0.7856012170625434,1.4205368333504933,0.12188023804038503,-1.397520759131822,-1.3329675293294247,-0.583670146032199,0
1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.3424496121509422,-0.6922430347337095,-0.09007768878353878,-0.3531316280072584,-1.1331872941727974,0.6520953017232723,-0.426320105419399,0.22626635813466314,1
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,-1.5521321638477896,0.04323007349876775,-0.09007768878353878,1.4205368333504933,0.12188023804038503,-0.37271272870427474,-1.3056999376328826,0.4962451928569505,0
0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,-0.10484127584842379,0.7787031817312451,0.6054458394954658,-1.2399658586861342,-1.1331872941727974,0.0372104834667441,-0.08547520921262249,0.22626635813466314,0
1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.6188041681512592,-0.6922430347337095,-1.481124745341548,1.4205368333504933,-1.1331872941727974,0.0372104834667441,0.8007215209249964,-0.04371247658762422,1
0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-1.5521321638477896,-0.6922430347337095,-0.7856012170625434,0.5337026026716174,0.12188023804038503,0.8570569078087819,1.5505802925799046,1.3061816970238127,0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.5521321638477896,0.04323007349876775,-1.481124745341548,1.4205368333504933,0.12188023804038503,0.8570569078087819,-1.4284041002673225,-0.583670146032199,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.10484127584842379,-0.6922430347337095,0.6054458394954658,-0.3531316280072584,0.12188023804038503,0.6520953017232723,1.0324960503456044,0.22626635813466314,0
1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,-0.8284867198481067,0.7787031817312451,-0.7856012170625434,-0.3531316280072584,1.3769477702535673,0.0372104834667441,-1.5511082629017618,-1.3936066501990612,0
0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,-0.8284867198481067,1.5141762899637223,-0.09007768878353878,1.4205368333504933,1.3769477702535673,0.6520953017232723,1.1824678046765864,0.22626635813466314,0
1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,-0.10484127584842379,1.5141762899637223,1.3009693677744703,-1.2399658586861342,1.3769477702535673,-0.37271272870427474,-0.3854187178745861,-0.3136913113099116,1
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.8284867198481067,-1.4277161429661869,1.3009693677744703,0.5337026026716174,1.3769477702535673,1.6769033321508195,1.2983550693868904,-1.3936066501990612,0
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6188041681512592,-0.6922430347337095,-1.481124745341548,1.4205368333504933,1.3769477702535673,1.6769033321508195,-1.20344646877085,-0.8536489807544864,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.6188041681512592,0.7787031817312451,-1.481124745341548,1.4205368333504933,-1.1331872941727974,0.24217208955225353,-1.230714060467392,0.7662240275792379,1
1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.3424496121509422,0.04323007349876775,1.3009693677744703,-0.3531316280072584,0.12188023804038503,-0.16775112261876532,-0.29679904486082426,-1.1236278154767738,1
1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.8284867198481067,-1.4277161429661869,-0.09007768878353878,-0.3531316280072584,-1.1331872941727974,-0.987597546960803,-0.9444043476536998,-1.1236278154767738,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.5521321638477896,0.7787031817312451,1.3009693677744703,-0.3531316280072584,1.3769477702535673,-1.1925591530463124,0.6371159707457436,0.4962451928569505,1
1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,-1.5521321638477896,0.7787031817312451,0.6054458394954658,-0.3531316280072584,0.12188023804038503,1.6769033321508195,1.2165522942972633,0.4962451928569505,0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6188041681512592,0.7787031817312451,0.6054458394954658,-0.3531316280072584,1.3769477702535673,-1.6024823652173312,0.0781303409666298,1.0362028623015254,1
0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.3424496121509422,0.7787031817312451,-1.481124745341548,1.4205368333504933,-1.1331872941727974,-0.7826359408752936,-0.5967425535227873,1.3061816970238127,0
1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.10484127584842379,0.7787031817312451,1.3009693677744703,-1.2399658586861342,0.12188023804038503,-1.1925591530463124,0.59621458320093,0.7662240275792379,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.8284867198481067,1.5141762899637223,1.3009693677744703,-0.3531316280072584,1.3769477702535673,-1.397520759131822,0.19401760567693438,0.22626635813466314,0
0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.5521321638477896,0.7787031817312451,-0.09007768878353878,1.4205368333504933,1.3769477702535673,1.0620185138942912,-1.6056434462948461,-0.04371247658762422,0
1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.3424496121509422,1.5141762899637223,1.3009693677744703,0.5337026026716174,1.3769477702535673,0.6520953017232723,-1.108009897832952,-0.8536489807544864,0
0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.8284867198481067,0.04323007349876775,0.6054458394954658,0.5337026026716174,0.12188023804038503,1.0620185138942912,0.6371159707457436,0.4962451928569505,0
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.10484127584842379,0.7787031817312451,0.6054458394954658,1.4205368333504933,-1.1331872941727974,1.0620185138942912,-0.5967425535227873,-1.3936066501990612,1
1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.6188041681512592,-1.4277161429661869,-0.7856012170625434,0.5337026026716174,0.12188023804038503,-0.5776743347897841,-1.6329110379913883,0.7662240275792379,1
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.8284867198481067,1.5141762899637223,1.3009693677744703,-1.2399658586861342,-1.1331872941727974,0.24217208955225353,1.1961016005248573,1.3061816970238127,1
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.6188041681512592,0.04323007349876775,-1.481124745341548,0.5337026026716174,1.3769477702535673,0.0372104834667441,-0.5967425535227873,-0.8536489807544864,0
0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.10484127584842379,-0.6922430347337095,-1.481124745341548,-0.3531316280072584,-1.1331872941727974,-0.5776743347897841,-1.0602916123640038,-0.3136913113099116,1
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.10484127584842379,0.04323007349876775,-0.7856012170625434,1.4205368333504933,0.12188023804038503,-1.1925591530463124,-0.9444043476536998,-0.3136913113099116,0
0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.6188041681512592,0.7787031817312451,0.6054458394954658,1.4205368333504933,1.3769477702535673,0.0372104834667441,-0.9580381435019706,0.7662240275792379,1
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.3424496121509422,0.04323007349876775,-0.09007768878353878,0.5337026026716174,-1.1331872941727974,-1.6024823652173312,-1.271615448012205,0.22626635813466314,1
1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.8284867198481067,0.04323007349876775,-0.09007768878353878,-1.2399658586861342,-1.1331872941727974,0.0372104834667441,0.9370594794077065,0.4962451928569505,1
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.10484127584842379,-0.6922430347337095,-0.09007768878353878,0.5337026026716174,0.12188023804038503,-0.37271272870427474,-1.6329110379913883,0.7662240275792379,1
0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.3424496121509422,-0.6922430347337095,1.3009693677744703,-0.3531316280072584,0.12188023804038503,-0.16775112261876532,1.209735396373128,1.0362028623015254,1
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.10484127584842379,-0.6922430347337095,-1.481124745341548,-0.3531316280072584,1.3769477702535673,-1.6024823652173312,0.4735104205664906,1.3061816970238127,1
0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6188041681512592,-0.6922430347337095,-0.7856012170625434,-0.3531316280072584,0.12188023804038503,-0.37271272870427474,0.29627107453896695,1.0362028623015254,1
1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.6188041681512592,-0.6922430347337095,-0.7856012170625434,0.5337026026716174,-1.1331872941727974,0.6520953017232723,0.6030314811250653,1.3061816970238127,0
0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.6188041681512592,-1.4277161429661869,1.3009693677744703,1.4205368333504933,-1.1331872941727974,-0.37271272870427474,-0.9444043476536998,0.4962451928569505,1
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3424496121509422,1.5141762899637223,1.3009693677744703,1.4205368333504933,1.3769477702535673,-1.397520759131822,-0.9580381435019706,0.7662240275792379,1
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,-1.5521321638477896,-0.6922430347337095,-1.481124745341548,-0.3531316280072584,-1.1331872941727974,0.44713369563776295,1.325622661083432,-1.9335643196436358,0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,-0.10484127584842379,0.7787031817312451,-0.7856012170625434,-1.2399658586861342,0.12188023804038503,-0.37271272870427474,-0.126376596757436,-0.04371247658762422,1
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6188041681512592,0.7787031817312451,0.6054458394954658,0.5337026026716174,-1.1331872941727974,-1.397520759131822,-1.012573326895055,-0.8536489807544864,1
0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-1.5521321638477896,0.7787031817312451,1.3009693677744703,1.4205368333504933,1.3769477702535673,-0.16775112261876532,0.1326655243597141,0.4962451928569505,0
0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.6188041681512592,0.7787031817312451,-1.481124745341548,0.5337026026716174,1.3769477702535673,-0.37271272870427474,-0.7876156953985823,-0.583670146032199,1
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6188041681512592,-1.4277161429661869,1.3009693677744703,0.5337026026716174,0.12188023804038503,-1.397520759131822,-0.27634835108841754,-0.3136913113099116,1
1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.10484127584842379,-1.4277161429661869,-0.09007768878353878,0.5337026026716174,0.12188023804038503,1.2669801199798008,1.407425436173059,1.3061816970238127,1
0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.6188041681512592,-0.6922430347337095,0.6054458394954658,0.5337026026716174,1.3769477702535673,1.2669801199798008,-1.20344646877085,1.0362028623015254,1
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.10484127584842379,0.7787031817312451,-1.481124745341548,-0.3531316280072584,-1.1331872941727974,0.0372104834667441,0.9438763773318419,-1.1236278154767738,1
1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.5521321638477896,-0.6922430347337095,0.6054458394954658,0.5337026026716174,0.12188023804038503,0.6520953017232723,0.8484398063939453,1.3061816970238127,0
0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.10484127584842379,1.5141762899637223,0.6054458394954658,0.5337026026716174,1.3769477702535673,1.0620185138942912,-1.2920661417846118,-1.9335643196436358,1
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.8284867198481067,-1.4277161429661869,1.3009693677744703,0.5337026026716174,-1.1331872941727974,-1.397520759131822,-0.09910900506089386,0.4962451928569505,1
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.5521321638477896,-1.4277161429661869,-1.481124745341548,1.4205368333504933,1.3769477702535673,-1.397520759131822,1.5505802925799046,0.4962451928569505,0
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.6188041681512592,0.04323007349876775,-0.09007768878353878,-1.2399658586861342,0.12188023804038503,-1.1925591530463124,1.2301860901455355,-1.3936066501990612,1
0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.3424496121509422,-0.6922430347337095,-1.481124745341548,-1.2399658586861342,-1.1331872941727974,1.47194172606531,0.8484398063939453,1.0362028623015254,1
1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,-1.5521321638477896,0.04323007349876775,-0.09007768878353878,0.5337026026716174,1.3769477702535673,1.0620185138942912,0.7393694396077767,1.3061816970238127,0
1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.6188041681512592,-1.4277161429661869,-0.7856012170625434,1.4205368333504933,1.3769477702535673,1.2669801199798008,0.26218658491828883,0.22626635813466314,1
1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.8284867198481067,-0.6922430347337095,-0.7856012170625434,1.4205368333504933,-1.1331872941727974,1.6769033321508195,-1.2102633666949854,-1.9335643196436358,0
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,-0.8284867198481067,1.5141762899637223,-1.481124745341548,-1.2399658586861342,-1.1331872941727974,0.8570569078087819,1.2165522942972633,0.7662240275792379,0
0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-0.10484127584842379,0.04323007349876775,-0.09007768878353878,0.5337026026716174,0.12188023804038503,0.6520953017232723,-1.5579251608258973,-1.9335643196436358,0
1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.3424496121509422,-0.6922430347337095,-0.09007768878353878,-1.2399658586861342,0.12188023804038503,-0.987597546960803,0.2894541766148316,-0.04371247658762422,1
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.5521321638477896,0.04323007349876775,0.6054458394954658,1.4205368333504933,-1.1331872941727974,0.24217208955225353,1.5505802925799046,-0.583670146032199,0
1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,-1.5521321638477896,1.5141762899637223,-1.481124745341548,-1.2399658586861342,1.3769477702535673,1.0620185138942912,-0.09229210713675848,-0.583670146032199,0
1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,-1.5521321638477896,-0.6922430347337095,-1.481124745341548,0.5337026026716174,0.12188023804038503,-0.5776743347897841,0.037228953421816875,-1.1236278154767738,0
0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,-0.10484127584842379,0.7787031817312451,1.3009693677744703,0.5337026026716174,1.3769477702535673,-0.37271272870427474,0.5484962977319823,-0.583670146032199,1
0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.10484127584842379,1.5141762899637223,-0.7856012170625434,1.4205368333504933,0.12188023804038503,0.6520953017232723,0.26218658491828883,0.22626635813466314,0
1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.6188041681512592,-0.6922430347337095,-0.7856012170625434,0.5337026026716174,1.3769477702535673,1.2669801199798008,0.7052849499870986,-1.1236278154767738,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.3424496121509422,1.5141762899637223,-1.481124745341548,-1.2399658586861342,-1.1331872941727974,-0.7826359408752936,1.407425436173059,-0.8536489807544864,1
1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,-0.8284867198481067,-1.4277161429661869,-0.7856012170625434,-1.2399658586861342,1.3769477702535673,1.2669801199798008,1.571030986352312,-1.1236278154767738,0
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.10484127584842379,1.5141762899637223,0.6054458394954658,0.5337026026716174,-1.1331872941727974,-1.1925591530463124,-1.2988830397087472,-0.04371247658762422,1
0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,-0.10484127584842379,1.5141762899637223,-1.481124745341548,-0.3531316280072584,-1.1331872941727974,0.8570569078087819,0.6302990728216081,0.22626635813466314,0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.6188041681512592,-0.6922430347337095,-1.481124745341548,-0.3531316280072584,-1.1331872941727974,-0.37271272870427474,-1.2102633666949854,-0.8536489807544864,1
0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.10484127584842379,0.7787031817312451,-1.481124745341548,0.5337026026716174,1.3769477702535673,1.2669801199798008,1.3460733548558395,1.3061816970238127,1
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.3424496121509422,-0.6922430347337095,0.6054458394954658,-1.2399658586861342,1.3769477702535673,0.24217208955225353,-1.2375309583915275,0.4962451928569505,1
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.10484127584842379,-0.6922430347337095,0.6054458394954658,-0.3531316280072584,-1.1331872941727974,-1.397520759131822,-1.0739254082122747,0.7662240275792379,1
1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-0.10484127584842379,-1.4277161429661869,-0.7856012170625434,-1.2399658586861342,-1.1331872941727974,-0.987597546960803,1.325622661083432,-1.3936066501990612,0
0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.6188041681512592,-0.6922430347337095,-0.09007768878353878,0.5337026026716174,-1.1331872941727974,-0.987597546960803,1.3460733548558395,-1.3936066501990612,1
1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6188041681512592,-1.4277161429661869,-0.7856012170625434,1.4205368333504933,0.12188023804038503,-1.397520759131822,-0.35815112617804395,0.7662240275792379,1
1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.5521321638477896,0.04323007349876775,-0.09007768878353878,-1.2399658586861342,-1.1331872941727974,0.24217208955225353,-0.09229210713675848,-0.583670146032199,1
1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.10484127584842379,1.5141762899637223,-1.481124745341548,-0.3531316280072584,-1.1331872941727974,1.47194172606531,0.26218658491828883,-0.04371247658762422,0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,-0.10484127584842379,-0.6922430347337095,-0.7856012170625434,0.5337026026716174,-1.1331872941727974,1.2669801199798008,0.26218658491828883,1.0362028623015254,1
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.10484127584842379,0.7787031817312451,0.6054458394954658,-1.2399658586861342,-1.1331872941727974,-1.6024823652173312,-1.230714060467392,-1.3936066501990612,1
1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-0.10484127584842379,-0.6922430347337095,-0.09007768878353878,-0.3531316280072584,1.3769477702535673,0.6520953017232723,0.1326655243597141,0.22626635813466314,1
1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.3424496121509422,0.04323007349876775,1.3009693677744703,0.5337026026716174,-1.1331872941727974,1.0620185138942912,-0.5967425535227873,0.7662240275792379,1
1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,-1.5521321638477896,1.5141762899637223,0.6054458394954658,1.4205368333504933,1.3769477702535673,1.47194172606531,1.2165522942972633,-1.9335643196436358,0
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6188041681512592,0.04323007349876775,-0.09007768878353878,-1.2399658586861342,1.3769477702535673,-1.6024823652173312,-1.7896996902465052,-0.583670146032199,1
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3424496121509422,-1.4277161429661869,-0.09007768878353878,1.4205368333504933,-1.1331872941727974,-1.6024823652173312,0.5348625018837103,-1.1236278154767738,1
1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.8284867198481067,-0.6922430347337095,0.6054458394954658,-1.2399658586861342,-1.1331872941727974,-0.16775112261876532,1.4551437216420067,-0.8536489807544864,1
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.10484127584842379,0.7787031817312451,-0.7856012170625434,-0.3531316280072584,-1.1331872941727974,-1.1925591530463124,0.26218658491828883,-0.583670146032199,1
1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.3424496121509422,-1.4277161429661869,-0.7856012170625434,0.5337026026716174,0.12188023804038503,0.24217208955225353,-0.40586941164699286,0.4962451928569505,0
1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.3424496121509422,-0.6922430347337095,1.3009693677744703,-1.2399658586861342,-1.1331872941727974,1.2669801199798008,1.059763642042147,-1.1236278154767738,1
1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.3424496121509422,1.5141762899637223,-0.7856012170625434,0.5337026026716174,1.3769477702535673,-1.6024823652173312,-0.9853057351985127,-0.04371247658762422,1
0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,-1.5521321638477896,0.04323007349876775,1.3009693677744703,-1.2399658586861342,1.3769477702535673,-0.987597546960803,-1.3056999376328826,1.0362028623015254,1
1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,-0.10484127584842379,0.04323007349876775,-1.481124745341548,-0.3531316280072584,0.12188023804038503,1.2669801199798008,0.3508062579320513,0.22626635813466314,0
1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.6188041681512592,-0.6922430347337095,0.6054458394954658,0.5337026026716174,0.12188023804038503,-0.987597546960803,1.407425436173059,0.7662240275792379,1
1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,-1.5521321638477896,-1.4277161429661869,1.3009693677744703,0.5337026026716174,-1.1331872941727974,1.6769033321508195,-0.6240101452193294,-1.3936066501990612,0
1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.3424496121509422,-0.6922430347337095,1.3009693677744703,-1.2399658586861342,0.12188023804038503,1.47194172606531,-0.9716719393502413,0.22626635813466314,1
1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,-0.10484127584842379,0.04323007349876775,0.6054458394954658,0.5337026026716174,1.3769477702535673,-0.987597546960803,-1.0193902248191904,-0.583670146032199,0
0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,-1.5521321638477896,0.04323007349876775,1.3009693677744703,0.5337026026716174,0.12188023804038503,-0.987597546960803,-1.230714060467392,1.3061816970238127,1
1.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,-0.10484127584842379,0.04323007349876775,0.6054458394954658,1.4205368333504933,-1.1331872941727974,-0.16775112261876532,1.5982985780488534,-0.3136913113099116,1
1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,-0.8284867198481067,0.7787031817312451,1.3009693677744703,1.4205368333504933,0.12188023804038503,-0.37271272870427474,1.523312700883363,-0.3136913113099116,0
1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.3424496121509422,-0.6922430347337095,-0.09007768878353878,0.5337026026716174,1.3769477702535673,-0.16775112261876532,-1.4284041002673225,0.7662240275792379,0
0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.3424496121509422,-1.4277161429661869,0.6054458394954658,0.5337026026716174,0.12188023804038503,0.24217208955225353,0.8552567043180807,-0.3136913113099116,1
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3424496121509422,1.5141762899637223,-0.09007768878353878,-1.2399658586861342,-1.1331872941727974,-1.397520759131822,0.26218658491828883,1.3061816970238127,1
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.3424496121509422,0.7787031817312451,0.6054458394954658,0.5337026026716174,-1.1331872941727974,-0.987597546960803,0.5212287060354396,1.3061816970238127,1
1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.10484127584842379,-0.6922430347337095,1.3009693677744703,-1.2399658586861342,1.3769477702535673,1.47194172606531,0.5007780122630334,1.3061816970238127,1
0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.3424496121509422,0.04323007349876775,0.6054458394954658,1.4205368333504933,1.3769477702535673,-1.397520759131822,0.7870877250767256,1.3061816970238127,1
1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-1.5521321638477896,-0.6922430347337095,-1.481124745341548,-0.3531316280072584,0.12188023804038503,-0.987597546960803,1.5778478842764474,1.3061816970238127,0
1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.8284867198481067,0.04323007349876775,0.6054458394954658,-1.2399658586861342,-1.1331872941727974,-0.7826359408752936,-1.2102633666949854,-1.3936066501990612,0
1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.8284867198481067,0.7787031817312451,1.3009693677744703,0.5337026026716174,-1.1331872941727974,-0.37271272870427474,0.9915946628007908,0.7662240275792379,0
0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,-0.8284867198481067,0.04323007349876775,0.6054458394954658,-1.2399658586861342,1.3769477702535673,1.2669801199798008,-1.2920661417846118,-1.9335643196436358,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,-0.10484127584842379,-1.4277161429661869,0.6054458394954658,-0.3531316280072584,0.12188023804038503,1.0620185138942912,0.1735669119045276,0.4962451928569505,0
1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.3424496121509422,0.04323007349876775,1.3009693677744703,-1.2399658586861342,1.3769477702535673,1.0620185138942912,-1.3056999376328826,-1.3936066501990612,0
0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,-0.10484127584842379,0.7787031817312451,-0.09007768878353878,-0.3531316280072584,0.12188023804038503,-0.37271272870427474,-0.45358769711594116,1.0362028623015254,0
1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.8284867198481067,1.5141762899637223,0.6054458394954658,1.4205368333504933,-1.1331872941727974,-0.5776743347897841,1.5164958029592277,1.3061816970238127,1
1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-1.5521321638477896,0.04323007349876775,0.6054458394954658,-0.3531316280072584,1.3769477702535673,1.6769033321508195,0.609848379049202,1.0362028623015254,0
1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,-1.5521321638477896,0.04323007349876775,-1.481124745341548,1.4205368333504933,-1.1331872941727974,0.0372104834667441,0.6302990728216081,0.22626635813466314,0
1.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,-0.10484127584842379,-0.6922430347337095,1.3009693677744703,0.5337026026716174,1.3769477702535673,-0.37271272870427474,1.571030986352312,0.4962451928569505,1
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.3424496121509422,0.7787031817312451,0.6054458394954658,-0.3531316280072584,-1.1331872941727974,1.47194172606531,0.6371159707457436,1.3061816970238127,1
1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,-0.10484127584842379,0.7787031817312451,-0.7856012170625434,1.4205368333504933,1.3769477702535673,-1.1925591530463124,-0.3786018199504507,-0.8536489807544864,0
0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,-0.10484127584842379,-0.6922430347337095,-0.09007768878353878,0.5337026026716174,1.3769477702535673,-1.1925591530463124,-1.230714060467392,0.4962451928569505,1
